id,value,category,priority,timestamp
8167,6677.0,A,5,2024-01-01T02:16:07+00:00
8168,1488.68,B,3,2024-01-01T02:16:08+00:00
8169,9493.76,C,3,2024-01-01T02:16:09+00:00
8170,7839.64,D,2,2024-01-01T02:16:10+00:00
8171,4841.45,B,1,2024-01-01T02:16:11+00:00
8172,2254.11,D,1,2024-01-01T02:16:12+00:00
8173,2290.27,C,3,2024-01-01T02:16:13+00:00
8174,5805.53,D,2,2024-01-01T02:16:14+00:00
8175,8343.47,D,5,2024-01-01T02:16:15+00:00
8176,1662.02,D,5,2024-01-01T02:16:16+00:00
8177,9685.53,A,4,2024-01-01T02:16:17+00:00
8178,1670.08,C,2,2024-01-01T02:16:18+00:00
8179,141.33,B,1,2024-01-01T02:16:19+00:00
8180,7204.54,B,1,2024-01-01T02:16:20+00:00
8181,4591.12,B,1,2024-01-01T02:16:21+00:00
8182,1932.97,A,3,2024-01-01T02:16:22+00:00
8183,282.07,C,4,2024-01-01T02:16:23+00:00
8184,7438.12,B,5,2024-01-01T02:16:24+00:00
8185,5534.21,B,5,2024-01-01T02:16:25+00:00
8186,9702.73,E,4,2024-01-01T02:16:26+00:00
8187,9550.26,E,3,2024-01-01T02:16:27+00:00
8188,599.19,A,1,2024-01-01T02:16:28+00:00
8189,5234.32,C,2,2024-01-01T02:16:29+00:00
8190,3233.27,A,3,2024-01-01T02:16:30+00:00
8191,3433.4,E,1,2024-01-01T02:16:31+00:00
8192,987.51,D,2,2024-01-01T02:16:32+00:00
8193,8503.51,A,5,2024-01-01T02:16:33+00:00
8194,694.45,B,1,2024-01-01T02:16:34+00:00
8195,4836.13,D,2,2024-01-01T02:16:35+00:00
8196,1756.56,E,1,2024-01-01T02:16:36+00:00
8197,7293.84,E,5,2024-01-01T02:16:37+00:00
8198,6727.9,A,4,2024-01-01T02:16:38+00:00
8199,8356.35,C,3,2024-01-01T02:16:39+00:00
8200,43.15,E,3,2024-01-01T02:16:40+00:00
8201,3149.1,C,5,2024-01-01T02:16:41+00:00
8202,426.28,A,1,2024-01-01T02:16:42+00:00
8203,6606.0,D,4,2024-01-01T02:16:43+00:00
8204,1280.57,B,4,2024-01-01T02:16:44+00:00
8205,5408.52,B,4,2024-01-01T02:16:45+00:00
8206,6307.04,C,5,2024-01-01T02:16:46+00:00
8207,6066.34,C,2,2024-01-01T02:16:47+00:00
8208,5627.63,B,3,2024-01-01T02:16:48+00:00
8209,9778.49,A,3,2024-01-01T02:16:49+00:00
8210,954.09,E,4,2024-01-01T02:16:50+00:00
8211,6780.31,A,1,2024-01-01T02:16:51+00:00
8212,7543.15,A,2,2024-01-01T02:16:52+00:00
8213,9248.14,E,4,2024-01-01T02:16:53+00:00
8214,9255.48,E,4,2024-01-01T02:16:54+00:00
8215,4810.51,A,1,2024-01-01T02:16:55+00:00
8216,5751.24,E,2,2024-01-01T02:16:56+00:00
8217,3356.73,A,2,2024-01-01T02:16:57+00:00
8218,9535.09,B,2,2024-01-01T02:16:58+00:00
8219,7028.64,D,4,2024-01-01T02:16:59+00:00
8220,5981.96,A,3,2024-01-01T02:17:00+00:00
8221,7611.75,B,4,2024-01-01T02:17:01+00:00
8222,662.74,B,1,2024-01-01T02:17:02+00:00
8223,8217.95,D,1,2024-01-01T02:17:03+00:00
8224,5873.9,D,1,2024-01-01T02:17:04+00:00
8225,7562.93,B,3,2024-01-01T02:17:05+00:00
8226,4407.99,B,1,2024-01-01T02:17:06+00:00
8227,7749.44,C,1,2024-01-01T02:17:07+00:00
8228,968.86,A,1,2024-01-01T02:17:08+00:00
8229,4961.47,B,1,2024-01-01T02:17:09+00:00
8230,5717.34,B,4,2024-01-01T02:17:10+00:00
8231,1800.0,E,1,2024-01-01T02:17:11+00:00
8232,8651.6,C,5,2024-01-01T02:17:12+00:00
8233,790.45,E,5,2024-01-01T02:17:13+00:00
8234,4281.32,A,1,2024-01-01T02:17:14+00:00
8235,2462.8,E,5,2024-01-01T02:17:15+00:00
8236,6066.83,E,5,2024-01-01T02:17:16+00:00
8237,9371.49,D,2,2024-01-01T02:17:17+00:00
8238,316.43,C,4,2024-01-01T02:17:18+00:00
8239,6190.69,E,5,2024-01-01T02:17:19+00:00
8240,855.26,B,3,2024-01-01T02:17:20+00:00
8241,7110.54,C,3,2024-01-01T02:17:21+00:00
8242,910.13,C,2,2024-01-01T02:17:22+00:00
8243,6697.91,D,2,2024-01-01T02:17:23+00:00
8244,9738.84,C,1,2024-01-01T02:17:24+00:00
8245,9948.08,C,5,2024-01-01T02:17:25+00:00
8246,110.23,C,5,2024-01-01T02:17:26+00:00
8247,3507.57,B,2,2024-01-01T02:17:27+00:00
8248,8928.36,C,1,2024-01-01T02:17:28+00:00
8249,7474.53,A,3,2024-01-01T02:17:29+00:00
8250,4817.92,B,4,2024-01-01T02:17:30+00:00
8251,8134.44,C,5,2024-01-01T02:17:31+00:00
8252,4776.8,E,3,2024-01-01T02:17:32+00:00
8253,7913.72,D,3,2024-01-01T02:17:33+00:00
8254,7489.08,C,5,2024-01-01T02:17:34+00:00
8255,6745.72,C,3,2024-01-01T02:17:35+00:00
8256,4507.53,B,3,2024-01-01T02:17:36+00:00
8257,4846.83,D,5,2024-01-01T02:17:37+00:00
8258,3233.29,C,3,2024-01-01T02:17:38+00:00
8259,219.97,A,1,2024-01-01T02:17:39+00:00
8260,3518.63,C,4,2024-01-01T02:17:40+00:00
8261,4839.31,E,4,2024-01-01T02:17:41+00:00
8262,8047.44,B,1,2024-01-01T02:17:42+00:00
8263,8404.26,E,4,2024-01-01T02:17:43+00:00
8264,306.89,C,4,2024-01-01T02:17:44+00:00
8265,8400.89,A,4,2024-01-01T02:17:45+00:00
8266,6124.33,C,1,2024-01-01T02:17:46+00:00
8267,2808.77,A,3,2024-01-01T02:17:47+00:00
8268,9570.43,D,3,2024-01-01T02:17:48+00:00
8269,9764.56,D,5,2024-01-01T02:17:49+00:00
8270,3.16,B,3,2024-01-01T02:17:50+00:00
8271,6803.84,B,2,2024-01-01T02:17:51+00:00
8272,1129.98,C,2,2024-01-01T02:17:52+00:00
8273,513.71,C,3,2024-01-01T02:17:53+00:00
8274,7870.02,E,1,2024-01-01T02:17:54+00:00
8275,4503.2,B,3,2024-01-01T02:17:55+00:00
8276,3723.99,A,5,2024-01-01T02:17:56+00:00
8277,3884.02,E,2,2024-01-01T02:17:57+00:00
8278,7523.52,B,4,2024-01-01T02:17:58+00:00
8279,6457.97,A,2,2024-01-01T02:17:59+00:00
8280,5332.35,C,3,2024-01-01T02:18:00+00:00
8281,8275.56,C,4,2024-01-01T02:18:01+00:00
8282,4849.79,C,3,2024-01-01T02:18:02+00:00
8283,486.52,B,3,2024-01-01T02:18:03+00:00
8284,3206.06,B,5,2024-01-01T02:18:04+00:00
8285,7674.94,B,1,2024-01-01T02:18:05+00:00
8286,3184.36,D,2,2024-01-01T02:18:06+00:00
8287,2995.7,D,4,2024-01-01T02:18:07+00:00
8288,6205.0,A,3,2024-01-01T02:18:08+00:00
8289,3000.17,C,1,2024-01-01T02:18:09+00:00
8290,978.02,A,5,2024-01-01T02:18:10+00:00
8291,2396.66,D,5,2024-01-01T02:18:11+00:00
8292,6984.22,C,3,2024-01-01T02:18:12+00:00
8293,5413.74,A,1,2024-01-01T02:18:13+00:00
8294,1883.19,D,2,2024-01-01T02:18:14+00:00
8295,5391.4,B,3,2024-01-01T02:18:15+00:00
8296,4686.08,D,3,2024-01-01T02:18:16+00:00
8297,7703.04,A,2,2024-01-01T02:18:17+00:00
8298,4257.72,B,3,2024-01-01T02:18:18+00:00
8299,5990.61,D,2,2024-01-01T02:18:19+00:00
8300,3052.28,C,3,2024-01-01T02:18:20+00:00
8301,6738.74,D,2,2024-01-01T02:18:21+00:00
8302,7141.35,A,2,2024-01-01T02:18:22+00:00
8303,1723.23,E,5,2024-01-01T02:18:23+00:00
8304,6306.91,A,4,2024-01-01T02:18:24+00:00
8305,3249.64,A,4,2024-01-01T02:18:25+00:00
8306,8272.13,D,3,2024-01-01T02:18:26+00:00
8307,7984.98,D,5,2024-01-01T02:18:27+00:00
8308,8329.96,D,5,2024-01-01T02:18:28+00:00
8309,8490.18,D,2,2024-01-01T02:18:29+00:00
8310,4432.59,B,3,2024-01-01T02:18:30+00:00
8311,6085.83,C,5,2024-01-01T02:18:31+00:00
8312,7846.62,B,5,2024-01-01T02:18:32+00:00
8313,3750.92,B,4,2024-01-01T02:18:33+00:00
8314,5542.74,B,3,2024-01-01T02:18:34+00:00
8315,7438.49,D,5,2024-01-01T02:18:35+00:00
8316,9877.44,E,2,2024-01-01T02:18:36+00:00
8317,9985.57,D,1,2024-01-01T02:18:37+00:00
8318,8522.1,B,2,2024-01-01T02:18:38+00:00
8319,7718.41,E,3,2024-01-01T02:18:39+00:00
8320,1934.09,A,2,2024-01-01T02:18:40+00:00
8321,1051.79,E,2,2024-01-01T02:18:41+00:00
8322,6382.88,A,2,2024-01-01T02:18:42+00:00
8323,5494.74,B,3,2024-01-01T02:18:43+00:00
8324,7111.94,A,1,2024-01-01T02:18:44+00:00
8325,324.4,A,4,2024-01-01T02:18:45+00:00
8326,1884.35,E,3,2024-01-01T02:18:46+00:00
8327,1718.96,A,1,2024-01-01T02:18:47+00:00
8328,3807.68,B,3,2024-01-01T02:18:48+00:00
8329,4390.7,B,1,2024-01-01T02:18:49+00:00
8330,2898.27,C,3,2024-01-01T02:18:50+00:00
8331,6059.86,B,3,2024-01-01T02:18:51+00:00
8332,1649.66,A,2,2024-01-01T02:18:52+00:00
8333,4239.76,D,3,2024-01-01T02:18:53+00:00
8334,7223.83,C,2,2024-01-01T02:18:54+00:00
8335,3376.91,A,4,2024-01-01T02:18:55+00:00
8336,2210.89,D,2,2024-01-01T02:18:56+00:00
8337,6235.37,C,2,2024-01-01T02:18:57+00:00
8338,1290.92,E,3,2024-01-01T02:18:58+00:00
8339,5693.24,B,3,2024-01-01T02:18:59+00:00
8340,7784.51,D,2,2024-01-01T02:19:00+00:00
8341,9612.34,E,1,2024-01-01T02:19:01+00:00
8342,5040.22,E,5,2024-01-01T02:19:02+00:00
8343,4149.92,E,3,2024-01-01T02:19:03+00:00
8344,8788.31,D,1,2024-01-01T02:19:04+00:00
8345,8170.55,C,5,2024-01-01T02:19:05+00:00
8346,9291.55,E,3,2024-01-01T02:19:06+00:00
8347,5974.08,A,4,2024-01-01T02:19:07+00:00
8348,9666.86,E,2,2024-01-01T02:19:08+00:00
8349,6130.32,B,5,2024-01-01T02:19:09+00:00
8350,4296.42,A,3,2024-01-01T02:19:10+00:00
8351,8046.46,A,2,2024-01-01T02:19:11+00:00
8352,6156.72,D,2,2024-01-01T02:19:12+00:00
8353,2160.92,D,2,2024-01-01T02:19:13+00:00
8354,8139.97,D,5,2024-01-01T02:19:14+00:00
8355,163.32,E,1,2024-01-01T02:19:15+00:00
8356,3251.9,E,4,2024-01-01T02:19:16+00:00
8357,2762.48,C,4,2024-01-01T02:19:17+00:00
8358,5982.4,A,5,2024-01-01T02:19:18+00:00
8359,6991.84,A,1,2024-01-01T02:19:19+00:00
8360,3429.6,A,4,2024-01-01T02:19:20+00:00
8361,5395.95,A,3,2024-01-01T02:19:21+00:00
8362,9025.02,C,2,2024-01-01T02:19:22+00:00
8363,5656.13,B,5,2024-01-01T02:19:23+00:00
8364,2637.64,B,5,2024-01-01T02:19:24+00:00
8365,7240.29,E,3,2024-01-01T02:19:25+00:00
8366,3620.67,B,1,2024-01-01T02:19:26+00:00
8367,1827.86,D,1,2024-01-01T02:19:27+00:00
8368,8568.14,E,5,2024-01-01T02:19:28+00:00
8369,8569.0,D,3,2024-01-01T02:19:29+00:00
8370,2171.34,E,3,2024-01-01T02:19:30+00:00
8371,3510.96,D,2,2024-01-01T02:19:31+00:00
8372,6556.32,B,2,2024-01-01T02:19:32+00:00
8373,6408.6,D,4,2024-01-01T02:19:33+00:00
8374,6474.47,B,5,2024-01-01T02:19:34+00:00
8375,9560.08,A,2,2024-01-01T02:19:35+00:00
8376,4955.84,A,4,2024-01-01T02:19:36+00:00
8377,2318.36,C,4,2024-01-01T02:19:37+00:00
8378,5869.48,A,2,2024-01-01T02:19:38+00:00
8379,2594.44,E,1,2024-01-01T02:19:39+00:00
8380,3448.96,A,1,2024-01-01T02:19:40+00:00
8381,9066.1,E,2,2024-01-01T02:19:41+00:00
8382,1455.7,B,5,2024-01-01T02:19:42+00:00
8383,5701.54,C,3,2024-01-01T02:19:43+00:00
8384,1957.39,E,1,2024-01-01T02:19:44+00:00
8385,9837.5,B,2,2024-01-01T02:19:45+00:00
8386,9054.05,E,4,2024-01-01T02:19:46+00:00
8387,1234.11,D,5,2024-01-01T02:19:47+00:00
8388,7498.46,C,2,2024-01-01T02:19:48+00:00
8389,2199.82,C,3,2024-01-01T02:19:49+00:00
8390,7540.15,D,4,2024-01-01T02:19:50+00:00
8391,7488.47,E,1,2024-01-01T02:19:51+00:00
8392,4608.91,C,2,2024-01-01T02:19:52+00:00
8393,5592.4,C,5,2024-01-01T02:19:53+00:00
8394,7328.33,C,2,2024-01-01T02:19:54+00:00
8395,5080.05,E,1,2024-01-01T02:19:55+00:00
8396,1225.61,E,4,2024-01-01T02:19:56+00:00
8397,7005.03,C,3,2024-01-01T02:19:57+00:00
8398,6191.5,C,4,2024-01-01T02:19:58+00:00
8399,3198.32,D,2,2024-01-01T02:19:59+00:00
8400,1409.29,B,2,2024-01-01T02:20:00+00:00
8401,7629.64,B,1,2024-01-01T02:20:01+00:00
8402,1583.1,A,4,2024-01-01T02:20:02+00:00
8403,5894.05,B,3,2024-01-01T02:20:03+00:00
8404,1336.98,D,5,2024-01-01T02:20:04+00:00
8405,263.47,E,4,2024-01-01T02:20:05+00:00
8406,8822.41,A,1,2024-01-01T02:20:06+00:00
8407,8812.24,C,3,2024-01-01T02:20:07+00:00
8408,9551.68,C,4,2024-01-01T02:20:08+00:00
8409,3749.39,A,3,2024-01-01T02:20:09+00:00
8410,9778.78,C,4,2024-01-01T02:20:10+00:00
8411,5880.38,E,1,2024-01-01T02:20:11+00:00
8412,669.31,A,5,2024-01-01T02:20:12+00:00
8413,7374.04,B,5,2024-01-01T02:20:13+00:00
8414,7215.42,A,5,2024-01-01T02:20:14+00:00
8415,4309.59,C,1,2024-01-01T02:20:15+00:00
8416,9314.39,E,2,2024-01-01T02:20:16+00:00
8417,7042.92,D,2,2024-01-01T02:20:17+00:00
8418,6417.03,B,2,2024-01-01T02:20:18+00:00
8419,845.07,A,2,2024-01-01T02:20:19+00:00
8420,6360.09,B,5,2024-01-01T02:20:20+00:00
8421,5530.29,A,2,2024-01-01T02:20:21+00:00
8422,2703.11,D,3,2024-01-01T02:20:22+00:00
8423,4882.91,D,5,2024-01-01T02:20:23+00:00
8424,6197.44,A,1,2024-01-01T02:20:24+00:00
8425,9364.87,D,4,2024-01-01T02:20:25+00:00
8426,5971.34,B,2,2024-01-01T02:20:26+00:00
8427,2813.12,C,4,2024-01-01T02:20:27+00:00
8428,5876.67,A,2,2024-01-01T02:20:28+00:00
8429,1279.16,B,3,2024-01-01T02:20:29+00:00
8430,1961.12,B,5,2024-01-01T02:20:30+00:00
8431,636.56,D,3,2024-01-01T02:20:31+00:00
8432,6234.93,B,4,2024-01-01T02:20:32+00:00
8433,7891.12,D,4,2024-01-01T02:20:33+00:00
8434,7500.22,B,1,2024-01-01T02:20:34+00:00
8435,8911.17,B,3,2024-01-01T02:20:35+00:00
8436,9106.04,E,3,2024-01-01T02:20:36+00:00
8437,7589.39,C,3,2024-01-01T02:20:37+00:00
8438,7150.56,A,4,2024-01-01T02:20:38+00:00
8439,705.49,B,2,2024-01-01T02:20:39+00:00
8440,6563.77,C,4,2024-01-01T02:20:40+00:00
8441,5077.13,D,4,2024-01-01T02:20:41+00:00
8442,5277.93,D,5,2024-01-01T02:20:42+00:00
8443,7393.9,B,4,2024-01-01T02:20:43+00:00
8444,4484.55,C,3,2024-01-01T02:20:44+00:00
8445,5607.41,E,5,2024-01-01T02:20:45+00:00
8446,9253.23,E,3,2024-01-01T02:20:46+00:00
8447,4527.1,C,3,2024-01-01T02:20:47+00:00
8448,7100.18,A,1,2024-01-01T02:20:48+00:00
8449,4097.53,E,5,2024-01-01T02:20:49+00:00
8450,6239.53,E,1,2024-01-01T02:20:50+00:00
8451,3019.36,D,5,2024-01-01T02:20:51+00:00
8452,3804.84,D,5,2024-01-01T02:20:52+00:00
8453,5447.71,D,4,2024-01-01T02:20:53+00:00
8454,4801.84,A,2,2024-01-01T02:20:54+00:00
8455,2683.46,D,5,2024-01-01T02:20:55+00:00
8456,624.77,C,2,2024-01-01T02:20:56+00:00
8457,2916.31,D,1,2024-01-01T02:20:57+00:00
8458,5675.43,B,5,2024-01-01T02:20:58+00:00
8459,8247.72,D,3,2024-01-01T02:20:59+00:00
8460,1744.16,E,3,2024-01-01T02:21:00+00:00
8461,3196.92,D,5,2024-01-01T02:21:01+00:00
8462,3189.39,A,2,2024-01-01T02:21:02+00:00
8463,3980.19,C,2,2024-01-01T02:21:03+00:00
8464,5735.38,D,1,2024-01-01T02:21:04+00:00
8465,6959.73,D,3,2024-01-01T02:21:05+00:00
8466,8282.68,D,1,2024-01-01T02:21:06+00:00
8467,5610.33,C,5,2024-01-01T02:21:07+00:00
8468,4269.65,D,5,2024-01-01T02:21:08+00:00
8469,1933.76,D,3,2024-01-01T02:21:09+00:00
8470,6699.44,C,5,2024-01-01T02:21:10+00:00
8471,8496.49,B,2,2024-01-01T02:21:11+00:00
8472,6932.5,D,3,2024-01-01T02:21:12+00:00
8473,7781.14,E,5,2024-01-01T02:21:13+00:00
8474,3144.48,C,3,2024-01-01T02:21:14+00:00
8475,3241.11,D,1,2024-01-01T02:21:15+00:00
8476,2467.99,C,4,2024-01-01T02:21:16+00:00
8477,8883.32,A,1,2024-01-01T02:21:17+00:00
8478,9377.03,D,4,2024-01-01T02:21:18+00:00
8479,2387.59,C,2,2024-01-01T02:21:19+00:00
8480,1061.01,E,4,2024-01-01T02:21:20+00:00
8481,2743.79,B,2,2024-01-01T02:21:21+00:00
8482,6061.01,C,4,2024-01-01T02:21:22+00:00
8483,4732.59,B,4,2024-01-01T02:21:23+00:00
8484,2436.25,B,3,2024-01-01T02:21:24+00:00
8485,7971.17,B,1,2024-01-01T02:21:25+00:00
8486,4265.61,D,5,2024-01-01T02:21:26+00:00
8487,3020.92,E,1,2024-01-01T02:21:27+00:00
8488,8620.12,C,3,2024-01-01T02:21:28+00:00
8489,7028.13,A,1,2024-01-01T02:21:29+00:00
8490,9720.65,C,4,2024-01-01T02:21:30+00:00
8491,6742.19,A,1,2024-01-01T02:21:31+00:00
8492,1386.07,B,1,2024-01-01T02:21:32+00:00
8493,6393.12,B,2,2024-01-01T02:21:33+00:00
8494,6423.53,A,2,2024-01-01T02:21:34+00:00
8495,2888.97,E,3,2024-01-01T02:21:35+00:00
8496,5449.74,C,5,2024-01-01T02:21:36+00:00
8497,663.04,E,5,2024-01-01T02:21:37+00:00
8498,9453.19,A,4,2024-01-01T02:21:38+00:00
8499,6272.83,A,5,2024-01-01T02:21:39+00:00
8500,4312.37,C,5,2024-01-01T02:21:40+00:00
8501,9451.39,D,5,2024-01-01T02:21:41+00:00
8502,6296.6,D,1,2024-01-01T02:21:42+00:00
8503,6065.07,E,3,2024-01-01T02:21:43+00:00
8504,2486.86,C,2,2024-01-01T02:21:44+00:00
8505,4576.17,A,1,2024-01-01T02:21:45+00:00
8506,5559.22,E,3,2024-01-01T02:21:46+00:00
8507,1657.75,C,5,2024-01-01T02:21:47+00:00
8508,7938.23,A,5,2024-01-01T02:21:48+00:00
8509,7567.65,C,1,2024-01-01T02:21:49+00:00
8510,5950.8,A,1,2024-01-01T02:21:50+00:00
8511,602.15,D,5,2024-01-01T02:21:51+00:00
8512,2011.73,D,4,2024-01-01T02:21:52+00:00
8513,2602.94,B,2,2024-01-01T02:21:53+00:00
8514,5077.15,D,5,2024-01-01T02:21:54+00:00
8515,5277.07,D,1,2024-01-01T02:21:55+00:00
8516,6230.96,C,3,2024-01-01T02:21:56+00:00
8517,3806.54,B,5,2024-01-01T02:21:57+00:00
8518,8021.72,C,1,2024-01-01T02:21:58+00:00
8519,4165.4,B,4,2024-01-01T02:21:59+00:00
8520,2282.28,C,5,2024-01-01T02:22:00+00:00
8521,935.62,B,4,2024-01-01T02:22:01+00:00
8522,5960.8,C,1,2024-01-01T02:22:02+00:00
8523,8199.01,B,4,2024-01-01T02:22:03+00:00
8524,1128.43,E,1,2024-01-01T02:22:04+00:00
8525,6989.11,A,2,2024-01-01T02:22:05+00:00
8526,8037.82,D,1,2024-01-01T02:22:06+00:00
8527,7678.44,D,3,2024-01-01T02:22:07+00:00
8528,2807.39,B,4,2024-01-01T02:22:08+00:00
8529,900.51,C,3,2024-01-01T02:22:09+00:00
8530,8258.35,D,3,2024-01-01T02:22:10+00:00
8531,1680.36,D,1,2024-01-01T02:22:11+00:00
8532,5153.79,E,2,2024-01-01T02:22:12+00:00
8533,8359.29,A,4,2024-01-01T02:22:13+00:00
8534,4215.52,A,2,2024-01-01T02:22:14+00:00
8535,4200.92,C,4,2024-01-01T02:22:15+00:00
8536,8556.78,C,1,2024-01-01T02:22:16+00:00
8537,5083.44,D,2,2024-01-01T02:22:17+00:00
8538,2873.15,D,1,2024-01-01T02:22:18+00:00
8539,1425.24,B,2,2024-01-01T02:22:19+00:00
8540,4879.21,E,3,2024-01-01T02:22:20+00:00
8541,5092.75,B,5,2024-01-01T02:22:21+00:00
8542,4218.03,E,1,2024-01-01T02:22:22+00:00
8543,7511.13,A,5,2024-01-01T02:22:23+00:00
8544,8717.7,B,3,2024-01-01T02:22:24+00:00
8545,9493.36,B,1,2024-01-01T02:22:25+00:00
8546,5971.33,E,3,2024-01-01T02:22:26+00:00
8547,4558.1,D,3,2024-01-01T02:22:27+00:00
8548,1984.54,D,5,2024-01-01T02:22:28+00:00
8549,1509.24,E,4,2024-01-01T02:22:29+00:00
8550,1950.34,D,2,2024-01-01T02:22:30+00:00
8551,7957.71,E,2,2024-01-01T02:22:31+00:00
8552,4143.06,E,5,2024-01-01T02:22:32+00:00
8553,691.8,A,2,2024-01-01T02:22:33+00:00
8554,45.76,A,2,2024-01-01T02:22:34+00:00
8555,8192.44,B,4,2024-01-01T02:22:35+00:00
8556,1449.77,C,5,2024-01-01T02:22:36+00:00
8557,7953.73,D,2,2024-01-01T02:22:37+00:00
8558,4956.29,C,4,2024-01-01T02:22:38+00:00
8559,1766.98,D,5,2024-01-01T02:22:39+00:00
8560,669.67,C,3,2024-01-01T02:22:40+00:00
8561,5223.37,D,4,2024-01-01T02:22:41+00:00
8562,2668.7,D,2,2024-01-01T02:22:42+00:00
8563,1533.87,D,5,2024-01-01T02:22:43+00:00
8564,1992.34,D,5,2024-01-01T02:22:44+00:00
8565,9284.02,A,5,2024-01-01T02:22:45+00:00
8566,5004.62,E,5,2024-01-01T02:22:46+00:00
8567,7587.54,E,1,2024-01-01T02:22:47+00:00
8568,6178.63,B,4,2024-01-01T02:22:48+00:00
8569,5293.25,C,2,2024-01-01T02:22:49+00:00
8570,5153.28,B,2,2024-01-01T02:22:50+00:00
8571,1797.02,A,4,2024-01-01T02:22:51+00:00
8572,5702.98,B,3,2024-01-01T02:22:52+00:00
8573,6107.16,A,1,2024-01-01T02:22:53+00:00
8574,1137.95,C,5,2024-01-01T02:22:54+00:00
8575,4581.77,C,2,2024-01-01T02:22:55+00:00
8576,3190.64,D,3,2024-01-01T02:22:56+00:00
8577,8277.52,B,5,2024-01-01T02:22:57+00:00
8578,641.51,A,3,2024-01-01T02:22:58+00:00
8579,4156.8,E,3,2024-01-01T02:22:59+00:00
8580,5840.95,D,3,2024-01-01T02:23:00+00:00
8581,2815.17,A,1,2024-01-01T02:23:01+00:00
8582,5923.98,E,5,2024-01-01T02:23:02+00:00
8583,510.27,B,2,2024-01-01T02:23:03+00:00
8584,1833.86,B,3,2024-01-01T02:23:04+00:00
8585,599.65,D,4,2024-01-01T02:23:05+00:00
8586,419.17,C,3,2024-01-01T02:23:06+00:00
8587,6522.83,D,1,2024-01-01T02:23:07+00:00
8588,9537.61,C,5,2024-01-01T02:23:08+00:00
8589,3483.9,D,4,2024-01-01T02:23:09+00:00
8590,3088.67,E,5,2024-01-01T02:23:10+00:00
8591,5232.54,A,3,2024-01-01T02:23:11+00:00
8592,4857.44,C,1,2024-01-01T02:23:12+00:00
8593,5183.11,C,1,2024-01-01T02:23:13+00:00
8594,7432.63,D,5,2024-01-01T02:23:14+00:00
8595,7018.32,D,3,2024-01-01T02:23:15+00:00
8596,7076.67,D,3,2024-01-01T02:23:16+00:00
8597,9451.68,C,2,2024-01-01T02:23:17+00:00
8598,2429.25,A,2,2024-01-01T02:23:18+00:00
8599,3652.88,E,1,2024-01-01T02:23:19+00:00
8600,6954.82,C,4,2024-01-01T02:23:20+00:00
8601,1682.59,C,2,2024-01-01T02:23:21+00:00
8602,1542.82,E,2,2024-01-01T02:23:22+00:00
8603,9282.02,D,4,2024-01-01T02:23:23+00:00
8604,9972.43,E,1,2024-01-01T02:23:24+00:00
8605,664.81,C,1,2024-01-01T02:23:25+00:00
8606,8410.4,A,1,2024-01-01T02:23:26+00:00
8607,8868.58,D,5,2024-01-01T02:23:27+00:00
8608,9566.38,A,1,2024-01-01T02:23:28+00:00
8609,9309.59,E,1,2024-01-01T02:23:29+00:00
8610,6243.13,E,2,2024-01-01T02:23:30+00:00
8611,7969.43,B,2,2024-01-01T02:23:31+00:00
8612,1014.46,A,5,2024-01-01T02:23:32+00:00
8613,3542.19,B,2,2024-01-01T02:23:33+00:00
8614,205.95,E,2,2024-01-01T02:23:34+00:00
8615,6464.64,E,3,2024-01-01T02:23:35+00:00
8616,1657.29,C,4,2024-01-01T02:23:36+00:00
8617,1415.76,A,1,2024-01-01T02:23:37+00:00
8618,2998.47,D,5,2024-01-01T02:23:38+00:00
8619,7894.92,B,3,2024-01-01T02:23:39+00:00
8620,3821.4,E,5,2024-01-01T02:23:40+00:00
8621,4175.97,C,3,2024-01-01T02:23:41+00:00
8622,6513.75,A,4,2024-01-01T02:23:42+00:00
8623,1478.56,D,3,2024-01-01T02:23:43+00:00
8624,7389.59,D,2,2024-01-01T02:23:44+00:00
8625,2350.72,A,5,2024-01-01T02:23:45+00:00
8626,5201.71,E,4,2024-01-01T02:23:46+00:00
8627,1990.5,D,5,2024-01-01T02:23:47+00:00
8628,336.22,A,4,2024-01-01T02:23:48+00:00
8629,5915.23,E,1,2024-01-01T02:23:49+00:00
8630,5300.18,C,1,2024-01-01T02:23:50+00:00
8631,4900.09,D,1,2024-01-01T02:23:51+00:00
8632,839.45,A,3,2024-01-01T02:23:52+00:00
8633,5705.15,A,5,2024-01-01T02:23:53+00:00
8634,1466.27,B,4,2024-01-01T02:23:54+00:00
8635,5698.78,E,1,2024-01-01T02:23:55+00:00
8636,9681.4,B,3,2024-01-01T02:23:56+00:00
8637,9228.74,E,2,2024-01-01T02:23:57+00:00
8638,5498.14,A,5,2024-01-01T02:23:58+00:00
8639,4405.68,E,2,2024-01-01T02:23:59+00:00
8640,1246.25,E,4,2024-01-01T02:24:00+00:00
8641,2684.21,D,3,2024-01-01T02:24:01+00:00
8642,3121.01,A,3,2024-01-01T02:24:02+00:00
8643,821.73,D,5,2024-01-01T02:24:03+00:00
8644,5896.24,E,4,2024-01-01T02:24:04+00:00
8645,4397.08,C,2,2024-01-01T02:24:05+00:00
8646,3935.39,E,4,2024-01-01T02:24:06+00:00
8647,5847.36,B,3,2024-01-01T02:24:07+00:00
8648,5245.35,A,4,2024-01-01T02:24:08+00:00
8649,6352.05,D,5,2024-01-01T02:24:09+00:00
